accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,host_age_days,days_since_last_review,avg_review_score,season,distance_to_center_km,accommodates_bedrooms,min_nights_reviews,Has_Wifi,Has_Kitchen,Has_Heating,Has_TV,Has_Essentials,Has_Hair_Dryer,Has_Iron,Has_Free_Parking,Has_Hangers,Has_Laptop_Friendly_Workspace,host_has_profile_pic_binary,host_identity_verified_binary,host_is_superhost,instant_bookable,room_Private room,room_Shared room,neighbourhood_cleansed_Downtown,neighbourhood_cleansed_Downtown Eastside,neighbourhood_cleansed_Dunbar Southlands,neighbourhood_cleansed_Fairview,neighbourhood_cleansed_Grandview-Woodland,neighbourhood_cleansed_Hastings-Sunrise,neighbourhood_cleansed_Kensington-Cedar Cottage,neighbourhood_cleansed_Kerrisdale,neighbourhood_cleansed_Killarney,neighbourhood_cleansed_Kitsilano,neighbourhood_cleansed_Marpole,neighbourhood_cleansed_Mount Pleasant,neighbourhood_cleansed_Oakridge,neighbourhood_cleansed_Renfrew-Collingwood,neighbourhood_cleansed_Riley Park,neighbourhood_cleansed_Shaughnessy,neighbourhood_cleansed_South Cambie,neighbourhood_cleansed_Strathcona,neighbourhood_cleansed_Sunset,neighbourhood_cleansed_Victoria-Fraserview,neighbourhood_cleansed_West End,neighbourhood_cleansed_West Point Grey,price
6,1.5,3.0,3.0,1,365,55,4.98,3396,5.0,4.937142857142858,2.0,4.142466695575853,18.0,55,0,0,0,0,0,0,0,0,0,0,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,340.0
2,1.0,1.0,1.0,1,1125,4,5.0,104,27.0,4.892857142857143,1.0,0.3257871919011634,2.0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,141.0
4,2.5,1.0,2.0,3,60,5,4.8,326,50.0,4.857142857142857,1.0,2.3920801773933933,4.0,15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,318.0
1,1.0,1.0,1.0,90,730,1,5.0,3663,143.0,5.0,0.0,6.937664296354806,1.0,90,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.0
6,1.5,2.0,3.0,1,1125,105,4.86,989,10.0,4.781428571428571,2.0,3.889622699080352,12.0,105,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,242.0
2,1.0,1.0,1.0,1,365,11,5.0,354,24.0,4.832857142857143,1.0,7.734403397568828,2.0,11,0,0,0,0,0,0,0,0,0,0,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,71.0
16,6.0,8.0,8.0,90,240,1,5.0,1580,345.0,5.0,2.0,5.218390497320198,128.0,90,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,896.0
2,1.0,1.0,1.0,2,89,134,4.81,1147,14.0,4.837142857142857,2.0,3.144788778409738,2.0,268,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,270.0
2,1.0,1.0,1.0,90,180,7,5.0,4732,249.0,5.0,3.0,0.5698117694281188,2.0,630,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,228.0
2,1.0,0.0,1.0,30,999,46,4.72,4758,153.0,4.707142857142857,0.0,0.5282355825851828,0.0,1380,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.0
4,1.0,1.0,2.0,2,30,336,4.93,2760,4.0,4.938571428571429,2.0,3.0462898435707744,4.0,672,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,238.0
2,1.0,1.0,1.0,1,365,60,4.82,3226,23.0,4.82,2.0,6.324281892874069,2.0,60,0,0,0,0,0,0,0,0,0,0,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,134.0
4,2.0,2.0,2.0,90,1125,6,4.83,2573,84.0,4.927142857142857,1.0,0.8162616286672661,8.0,540,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,180.0
2,1.0,0.0,1.0,90,365,6,4.5,509,92.0,4.475714285714285,1.0,0.5901656406422304,0.0,540,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,105.0
2,1.0,1.0,1.0,30,1125,47,4.85,3205,170.0,4.8585714285714285,0.0,9.271327459398892,2.0,1410,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,62.0
6,2.5,2.0,3.0,3,28,52,5.0,3809,8.0,4.941428571428572,2.0,6.978106817551014,12.0,156,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,300.0
8,2.0,3.0,4.0,2,365,27,4.74,368,24.0,4.751428571428571,1.0,6.606461980457729,24.0,54,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,435.0
4,1.0,1.0,2.0,1,365,12,4.75,2620,199.0,4.702857142857143,0.0,5.771911409482456,4.0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,202.0
4,1.0,1.0,1.0,90,730,122,4.81,5022,628.0,4.852857142857142,3.0,2.461813211126569,4.0,10980,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,168.0
1,1.0,1.0,3.0,90,365,0,4.89,2071,0.0,4.892857142857143,0.0,6.391776075575786,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,50.0
4,1.0,2.0,2.0,90,365,6,5.0,2387,161.0,4.855714285714285,0.0,4.172359458533482,8.0,540,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,273.0
4,1.0,1.0,2.0,1,30,507,4.86,4121,23.0,4.902857142857143,2.0,3.421368527523085,4.0,507,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,234.0
2,1.0,1.0,1.0,5,180,111,4.82,3998,23.0,4.847142857142858,2.0,6.21587440096997,2.0,555,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,82.0
2,1.5,1.0,1.0,1,365,20,4.95,2043,12.0,4.871428571428571,2.0,5.359188905848288,2.0,20,0,0,0,0,0,0,0,0,0,0,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,169.0
1,1.0,1.0,1.0,3,30,97,4.89,3241,14.0,4.868571428571428,2.0,0.7650840397236373,1.0,291,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,164.0
2,1.0,1.0,1.0,3,60,28,4.86,3612,25.0,4.868571428571428,1.0,3.756526327823016,2.0,84,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,97.0
2,1.0,1.0,1.0,90,180,0,4.89,597,0.0,4.892857142857143,0.0,2.638434172717237,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,137.0
6,2.0,2.0,3.0,2,90,93,4.95,615,9.0,4.928571428571429,2.0,0.7966781896196686,12.0,186,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,489.0
4,1.0,1.0,2.0,1,120,87,4.83,3584,9.0,4.807142857142857,2.0,0.391978278730913,4.0,87,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,240.0
6,2.0,3.0,3.0,2,365,23,4.91,2849,16.0,4.832857142857143,2.0,5.132710683312275,18.0,46,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,481.0
1,1.0,1.0,1.0,91,300,63,4.73,3349,359.0,4.815714285714286,2.0,1.0562989083948393,1.0,5733,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,70.0
2,1.0,1.0,1.0,90,365,1,5.0,2387,137.0,5.0,0.0,0.2823102076056541,2.0,90,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,215.0
4,2.0,2.0,2.0,90,365,1,5.0,548,316.0,5.0,2.0,0.6980878386200398,8.0,90,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,190.0
10,3.0,5.0,5.0,1,1125,335,4.78,4057,14.0,4.778571428571429,2.0,5.15528514314442,50.0,335,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,900.0
5,2.0,2.0,3.0,1,28,62,4.65,1963,23.0,4.644285714285715,2.0,1.5306291150626126,10.0,62,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,217.0
6,2.0,2.0,2.0,91,300,7,5.0,4329,389.0,5.0,1.0,0.4298055280700059,12.0,637,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,227.0
4,1.0,1.0,1.0,90,1125,12,4.5,5782,671.0,4.548571428571429,2.0,0.2363505968067311,4.0,1080,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,146.0
7,2.0,3.0,3.0,1,29,56,4.86,289,25.0,4.801428571428572,1.0,0.9240052431813308,21.0,56,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,558.0
3,1.0,2.0,2.0,90,1125,276,4.87,1412,6.0,4.862857142857143,2.0,1.139505273568313,6.0,24840,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,306.0
2,1.0,1.0,1.0,1,365,235,4.83,1395,16.0,4.85,2.0,0.5032847495634911,2.0,235,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,254.0
2,1.0,1.0,1.0,1,1125,319,4.64,2594,20.0,4.747142857142856,2.0,6.598739887838638,2.0,319,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,99.0
4,2.0,2.0,3.0,2,1125,110,4.9,4720,21.0,4.881428571428572,2.0,2.177808966526903,8.0,220,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,551.0
2,1.0,1.0,1.0,90,365,58,4.9,2213,509.0,4.874285714285714,0.0,6.994979709991069,2.0,5220,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,110.0
4,1.0,1.0,0.0,3,180,90,4.79,1210,10.0,4.781428571428571,2.0,0.8032126408599765,4.0,270,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,273.0
4,1.0,2.0,2.0,1,365,0,4.89,66,0.0,4.892857142857143,0.0,8.55202314157808,8.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,257.0
1,1.0,1.0,1.0,91,300,78,4.73,3349,450.0,4.802857142857143,1.0,1.0180446099892015,1.0,7098,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,85.0
4,2.0,2.0,2.0,1,365,2,4.5,992,40.0,4.5,1.0,1.2265269842001902,8.0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,420.0
6,2.0,2.0,3.0,2,90,85,4.76,3170,27.0,4.797142857142857,1.0,1.0130538379404164,12.0,170,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,302.0
1,1.0,1.0,1.0,4,365,1,5.0,2584,58.0,4.857142857142857,1.0,6.989601090722568,1.0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0
4,1.0,1.0,2.0,3,90,71,4.93,4121,4.0,4.917142857142857,2.0,4.12320414938003,4.0,213,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,238.0
4,1.0,1.0,2.0,1,365,29,4.72,578,4.0,4.78,2.0,1.0446935113663882,4.0,29,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,337.0
2,1.0,0.0,1.0,90,90,36,4.81,3781,4.0,4.8342857142857145,2.0,0.4047486197895898,0.0,3240,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,239.0
3,1.0,1.0,1.0,90,1125,9,5.0,4478,296.0,4.905714285714287,3.0,1.1598445989676511,3.0,810,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,265.0
1,1.0,1.0,2.0,90,365,3,3.33,1654,209.0,3.4271428571428566,3.0,4.607768557362559,1.0,270,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,55.0
4,1.0,1.0,2.0,2,30,71,4.82,3435,13.0,4.7371428571428575,2.0,1.5790289371288615,4.0,142,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,301.0
2,1.0,1.0,1.0,90,180,0,4.89,3919,0.0,4.892857142857143,0.0,0.8299011295042449,2.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,135.0
4,1.0,2.0,2.0,2,30,76,4.83,3406,31.0,4.867142857142857,1.0,3.6759635074199646,8.0,152,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,514.0
4,1.0,1.0,1.0,90,1125,175,4.79,2575,5.0,4.822857142857144,2.0,4.244628272500245,4.0,15750,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104.0
2,1.0,1.0,2.0,90,365,0,4.89,154,0.0,4.892857142857143,0.0,2.7264953413002995,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,115.0
4,1.0,2.0,2.0,3,365,1,5.0,2652,48.0,5.0,1.0,5.587647122345222,8.0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,180.0
10,2.0,4.0,5.0,2,365,6,4.5,2111,19.0,4.76,2.0,8.626147796238119,40.0,12,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,295.0
2,1.5,1.0,1.0,3,6,273,4.92,3276,281.0,4.914285714285714,3.0,2.1329628601448114,2.0,819,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,180.0
10,2.0,3.0,3.0,1,730,50,4.76,2621,29.0,4.72,1.0,7.908488341804753,30.0,50,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,237.0
3,1.0,1.0,2.0,3,1125,116,4.66,1672,43.0,4.65,1.0,1.469397369215545,3.0,348,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,184.0
7,3.0,3.0,3.0,1,365,16,4.88,75,17.0,4.85,2.0,7.031408274780157,21.0,16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,243.0
1,1.0,1.0,1.0,90,365,19,4.74,2572,47.0,4.798571428571429,1.0,4.066563747663455,1.0,1710,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,47.0
4,3.0,2.0,2.0,3,30,10,5.0,1084,268.0,5.0,3.0,2.3496343887230564,8.0,30,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,446.0
3,1.0,1.0,2.0,90,366,40,4.93,3382,200.0,4.924285714285714,0.0,5.241729589657595,3.0,3600,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,115.0
4,1.0,2.0,3.0,1,120,76,4.8,3034,11.0,4.777142857142857,2.0,1.0612895526150337,8.0,76,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,259.0
2,1.0,1.0,1.0,90,90,2,4.0,432,257.0,4.214285714285714,3.0,4.461481290233921,2.0,180,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,88.0
4,1.0,2.0,2.0,2,365,0,4.89,13,0.0,4.892857142857143,0.0,5.497634086814734,8.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,160.0
4,1.0,2.0,2.0,90,1125,41,4.5,2922,168.0,4.642857142857143,0.0,4.006328025503911,8.0,3690,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,180.0
