accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,host_age_days,days_since_last_review,avg_review_score,accommodates_bedrooms,min_nights_reviews,season,distance_to_center_km,Has_Wifi,Has_Kitchen,Has_Heating,Has_TV,Has_Essentials,Has_Hair_Dryer,Has_Iron,Has_Free_Parking,Has_Hangers,Has_Laptop_Friendly_Workspace,host_has_profile_pic_binary,host_identity_verified_binary,host_is_superhost,instant_bookable,price
1,1.0,1.0,2.0,90,365,3,3.33,1654,209.0,3.4271428571428566,1.0,270,3.0,4.607768557362408,0,0,0,0,0,0,0,0,0,0,1,1,0,0,55.0
4,1.0,1.0,2.0,2,30,71,4.82,3435,13.0,4.7371428571428575,4.0,142,2.0,1.579028937129772,0,0,0,0,0,0,0,0,0,0,1,1,1,0,301.0
2,1.0,1.0,1.0,90,180,0,4.89,3919,0.0,4.892857142857143,2.0,0,0.0,0.8299011295039389,0,0,0,0,0,0,0,0,0,0,1,1,0,0,135.0
4,1.0,2.0,2.0,2,30,76,4.83,3406,31.0,4.867142857142857,8.0,152,1.0,3.67596350741999,0,0,0,0,0,0,0,0,0,0,1,1,0,1,514.0
4,1.0,1.0,1.0,90,1125,175,4.79,2575,5.0,4.822857142857144,4.0,15750,2.0,4.244628272501117,0,0,0,0,0,0,0,0,0,0,1,1,1,1,104.0
2,1.0,1.0,2.0,90,365,0,4.89,154,0.0,4.892857142857143,2.0,0,0.0,2.7264953413007147,0,0,0,0,0,0,0,0,0,0,0,1,0,1,115.0
4,1.0,2.0,2.0,3,365,1,5.0,2652,48.0,5.0,8.0,3,1.0,5.587647122345918,0,0,0,0,0,0,0,0,0,0,1,1,1,0,180.0
10,2.0,4.0,5.0,2,365,6,4.5,2111,19.0,4.76,40.0,12,2.0,8.626147796238456,0,0,0,0,0,0,0,0,0,0,1,1,0,1,295.0
2,1.5,1.0,1.0,3,6,273,4.92,3276,281.0,4.914285714285714,2.0,819,3.0,2.1329628601455126,0,0,0,0,0,0,0,0,0,0,1,1,1,0,180.0
10,2.0,3.0,3.0,1,730,50,4.76,2621,29.0,4.72,30.0,50,1.0,7.908488341805981,0,0,0,0,0,0,0,0,0,0,1,1,1,1,237.0
3,1.0,1.0,2.0,3,1125,116,4.66,1672,43.0,4.65,3.0,348,1.0,1.4693973692152809,0,0,0,0,0,0,0,0,0,0,1,1,0,0,184.0
7,3.0,3.0,3.0,1,365,16,4.88,75,17.0,4.85,21.0,16,2.0,7.031408274780293,0,0,0,0,0,0,0,0,0,0,0,1,0,1,243.0
1,1.0,1.0,1.0,90,365,19,4.74,2572,47.0,4.798571428571429,1.0,1710,1.0,4.066563747664335,0,0,0,0,0,0,0,0,0,0,1,1,0,0,47.0
4,3.0,2.0,2.0,3,30,10,5.0,1084,268.0,5.0,8.0,30,3.0,2.349634388723177,0,0,0,0,0,0,0,0,0,0,1,1,1,0,446.0
3,1.0,1.0,2.0,90,366,40,4.93,3382,200.0,4.924285714285714,3.0,3600,0.0,5.241729589657491,0,0,0,0,0,0,0,0,0,0,1,1,1,1,115.0
4,1.0,2.0,3.0,1,120,76,4.8,3034,11.0,4.777142857142857,8.0,76,2.0,1.0612895526160442,0,0,0,0,0,0,0,0,0,0,1,1,1,0,259.0
2,1.0,1.0,1.0,90,90,2,4.0,432,257.0,4.214285714285714,2.0,180,3.0,4.461481290234757,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88.0
4,1.0,2.0,2.0,2,365,0,4.89,13,0.0,4.892857142857143,8.0,0,0.0,5.497634086814948,0,0,0,0,0,0,0,0,0,0,1,1,0,0,160.0
4,1.0,2.0,2.0,90,1125,41,4.5,2922,168.0,4.642857142857143,8.0,3690,0.0,4.006328025504574,0,0,0,0,0,0,0,0,0,0,1,1,0,0,180.0
2,1.0,1.0,1.0,90,1125,66,4.83,3592,128.0,4.874285714285714,2.0,5940,0.0,7.781927184142077,0,0,0,0,0,0,0,0,0,0,1,0,1,0,58.0
2,1.0,1.0,1.0,2,1125,118,4.8,2154,15.0,4.847142857142857,2.0,236,2.0,4.844051712205029,0,0,0,0,0,0,0,0,0,0,1,1,1,0,134.0
4,2.0,2.0,2.0,90,365,43,4.95,1559,178.0,4.904285714285714,8.0,3870,0.0,7.715338176672771,0,0,0,0,0,0,0,0,0,0,1,1,1,0,165.0
6,3.0,3.0,3.0,2,31,44,4.82,3698,2125.0,4.824285714285714,18.0,88,2.0,8.323482089179903,0,0,0,0,0,0,0,0,0,0,1,1,0,0,391.0
4,1.0,1.0,3.0,1,360,115,4.74,2932,18.0,4.734285714285714,4.0,115,2.0,1.0947228915089071,0,0,0,0,0,0,0,0,0,0,1,1,0,1,388.0
4,1.0,2.0,2.0,90,365,0,4.89,2387,0.0,4.892857142857143,8.0,0,0.0,1.5143546825851384,0,0,0,0,0,0,0,0,0,0,1,1,0,1,57.0
3,1.0,1.0,4.0,2,30,41,4.9,1544,8.0,4.9,3.0,82,2.0,1.097024868010126,0,0,0,0,0,0,0,0,0,0,1,1,1,0,237.0
4,1.0,2.0,2.0,90,365,2,3.5,3547,56.0,3.571428571428572,8.0,180,1.0,8.123089688016375,0,0,0,0,0,0,0,0,0,0,0,1,0,0,99.0
6,1.0,2.0,3.0,90,1125,1,4.0,4758,679.0,3.7142857142857135,12.0,90,2.0,0.9449152030413256,0,0,0,0,0,0,0,0,0,0,1,1,1,0,247.0
10,4.5,4.0,4.0,2,31,10,5.0,702,330.0,4.928571428571429,40.0,20,2.0,8.529573607305641,0,0,0,0,0,0,0,0,0,0,1,1,1,0,807.0
2,1.5,1.0,1.0,5,180,25,4.8,3644,196.0,4.808571428571428,2.0,125,0.0,5.322028834023956,0,0,0,0,0,0,0,0,0,0,1,1,1,0,190.0
4,1.0,1.0,2.0,3,21,284,4.92,3416,8.0,4.922857142857142,4.0,852,2.0,3.7092713958815455,0,0,0,0,0,0,0,0,0,0,1,1,1,0,204.0
3,1.0,2.0,2.0,90,1125,6,4.83,3204,2838.0,4.927142857142857,6.0,540,3.0,0.188876220872773,0,0,0,0,0,0,0,0,0,0,1,1,0,0,197.0
2,1.0,1.0,1.0,1,365,6,5.0,2500,198.0,4.951428571428571,2.0,6,0.0,5.02182852156554,0,0,0,0,0,0,0,0,0,0,1,1,1,1,176.0
2,1.0,1.0,1.0,1,29,9,5.0,108,15.0,5.0,2.0,9,2.0,5.975857666851492,0,0,0,0,0,0,0,0,0,0,1,1,1,1,128.0
2,1.0,1.0,1.0,2,15,202,4.95,3807,5.0,4.941428571428571,2.0,404,2.0,5.335871075591873,0,0,0,0,0,0,0,0,0,0,1,1,0,0,123.0
6,1.0,3.0,4.0,2,1125,149,4.91,3966,22.0,4.920000000000001,18.0,298,2.0,6.165074955763798,0,0,0,0,0,0,0,0,0,0,1,1,1,0,254.0
2,1.0,1.0,1.0,90,365,0,4.89,965,0.0,4.892857142857143,2.0,0,0.0,4.903820421240633,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89.0
3,1.0,1.0,1.0,1,28,159,4.66,1342,23.0,4.69,3.0,159,2.0,6.366653587867861,0,0,0,0,0,0,0,0,0,0,1,1,0,1,76.0
2,1.0,1.0,1.0,1,1125,54,4.35,4085,30.0,4.52,2.0,54,1.0,4.926141879559934,0,0,0,0,0,0,0,0,0,0,1,1,0,1,85.0
10,2.0,4.0,7.0,2,364,35,4.94,454,5.0,4.922857142857143,40.0,70,2.0,7.876398825534693,0,0,0,0,0,0,0,0,0,0,1,1,1,1,455.0
4,1.0,2.0,3.0,2,14,102,4.97,1091,6.0,4.947142857142857,8.0,204,2.0,3.407073547465095,0,0,0,0,0,0,0,0,0,0,1,1,1,0,194.0
2,1.0,1.0,1.0,2,1125,17,4.88,4379,5.0,4.905714285714285,2.0,34,2.0,0.3835305515440461,0,0,0,0,0,0,0,0,0,0,1,1,0,0,206.0
2,1.0,1.0,1.0,90,180,0,4.89,597,0.0,4.892857142857143,2.0,0,0.0,2.5684345713896386,0,0,0,0,0,0,0,0,0,0,0,1,0,1,148.0
4,2.0,2.0,3.0,90,365,0,4.89,5782,0.0,4.892857142857143,8.0,0,0.0,4.454557076616243,0,0,0,0,0,0,0,0,0,0,1,1,0,0,215.0
4,1.0,1.0,2.0,1,28,147,4.97,2449,4.0,4.95,4.0,147,2.0,4.500866692792097,0,0,0,0,0,0,0,0,0,0,1,1,1,0,156.0
2,1.0,1.0,1.0,90,1125,113,4.96,4248,265.0,4.948571428571428,2.0,10170,3.0,2.4635276458408257,0,0,0,0,0,0,0,0,0,0,1,1,1,0,150.0
3,1.0,1.0,2.0,90,730,15,4.93,2854,55.0,4.914285714285714,3.0,1350,1.0,1.1020165099538757,0,0,0,0,0,0,0,0,0,0,1,1,1,1,154.0
2,1.0,1.0,1.0,1,90,75,4.88,3159,94.0,4.865714285714286,2.0,75,1.0,6.107350262693562,0,0,0,0,0,0,0,0,0,0,1,1,0,1,125.0
4,1.0,2.0,2.0,4,730,52,4.75,5044,305.0,4.799999999999999,8.0,208,2.0,4.907014575099185,0,0,0,0,0,0,0,0,0,0,1,1,0,0,175.0
5,2.0,2.0,2.0,90,730,0,4.89,554,0.0,4.892857142857143,10.0,0,0.0,0.5416215553863196,0,0,0,0,0,0,0,0,0,0,1,1,1,0,281.0
4,1.0,1.0,2.0,2,27,52,4.94,948,8.0,4.962857142857144,4.0,104,2.0,4.394469846604995,0,0,0,0,0,0,0,0,0,0,1,1,1,0,180.0
1,1.0,1.0,1.0,90,1125,29,5.0,2974,196.0,4.9157142857142855,1.0,2610,0.0,4.917192087348528,0,0,0,0,0,0,0,0,0,0,1,1,1,0,54.0
2,1.0,1.0,1.0,1,365,3,5.0,205,92.0,4.857142857142857,2.0,3,1.0,6.562306899656528,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120.0
2,1.0,1.0,1.0,2,60,104,4.79,4479,8.0,4.791428571428571,2.0,208,2.0,2.488884946870048,0,0,0,0,0,0,0,0,0,0,1,1,0,0,200.0
2,1.0,1.0,1.0,4,200,42,4.95,2584,38.0,4.894285714285715,2.0,168,1.0,6.965063971113093,0,0,0,0,0,0,0,0,0,0,1,1,1,1,105.0
6,2.0,3.0,3.0,2,365,28,4.96,3609,11.0,4.958571428571429,18.0,56,2.0,4.315141906382042,0,0,0,0,0,0,0,0,0,0,1,1,1,0,259.0
6,2.0,2.0,3.0,90,1125,29,5.0,4352,309.0,4.971428571428571,12.0,2610,2.0,0.4481973029766686,0,0,0,0,0,0,0,0,0,0,1,1,0,0,399.0
1,2.0,1.0,1.0,90,360,3,5.0,1450,619.0,4.905714285714287,1.0,270,3.0,7.118571618176604,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89.0
6,2.0,3.0,3.0,90,365,18,4.94,2387,282.0,4.974285714285714,18.0,1620,3.0,4.452263102252035,0,0,0,0,0,0,0,0,0,0,1,1,0,1,729.0
8,3.0,4.0,4.0,1,365,24,4.92,1940,55.0,4.877142857142857,32.0,24,1.0,0.3803044537431814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1024.0
8,2.0,3.0,5.0,3,365,66,4.86,2836,29.0,4.858571428571429,24.0,198,1.0,1.0473024093069072,0,0,0,0,0,0,0,0,0,0,1,1,1,1,456.0
3,1.0,1.0,1.0,90,365,6,5.0,3209,116.0,4.832857142857143,3.0,540,0.0,4.226093407515087,0,0,0,0,0,0,0,0,0,0,1,1,1,0,150.0
2,1.0,1.0,1.0,2,365,31,4.84,3734,65.0,4.845714285714286,2.0,62,1.0,1.330635484505363,0,0,0,0,0,0,0,0,0,0,1,1,1,0,191.0
2,1.0,1.0,1.0,7,89,165,4.98,3969,22.0,4.945714285714287,2.0,1155,2.0,1.213921629277618,0,0,0,0,0,0,0,0,0,0,1,1,1,0,397.0
4,2.0,2.0,2.0,2,1125,287,4.72,3579,19.0,4.777142857142857,8.0,574,2.0,0.6625041660268037,0,0,0,0,0,0,0,0,0,0,1,1,0,0,446.0
4,1.0,2.0,2.0,90,99,52,4.98,3391,522.0,4.955714285714286,8.0,4680,0.0,4.981035502226457,0,0,0,0,0,0,0,0,0,0,1,1,0,0,99.0
4,2.0,2.0,2.0,2,365,14,4.86,105,18.0,4.868571428571428,8.0,28,2.0,4.867025310994037,0,0,0,0,0,0,0,0,0,0,0,1,0,1,214.0
5,2.0,3.0,3.0,2,365,48,4.94,340,15.0,4.921428571428572,15.0,96,2.0,5.913994553909596,0,0,0,0,0,0,0,0,0,0,1,1,1,0,223.0
10,2.0,4.0,6.0,2,365,29,4.86,2307,22.0,4.852857142857142,40.0,58,2.0,4.978248652718726,0,0,0,0,0,0,0,0,0,0,1,1,0,0,373.0
2,1.0,1.0,1.0,1,6,341,4.82,4795,9.0,4.8,2.0,341,2.0,9.667008412890612,0,0,0,0,0,0,0,0,0,0,1,1,1,1,124.0
8,2.0,3.0,4.0,2,28,93,4.73,1147,23.0,4.747142857142856,24.0,186,2.0,6.802371963753138,0,0,0,0,0,0,0,0,0,0,1,1,1,0,341.0
3,1.0,0.0,2.0,2,90,19,5.0,4048,4.0,4.977142857142857,0.0,38,2.0,6.297854657984185,0,0,0,0,0,0,0,0,0,0,1,1,0,0,113.0
6,2.0,3.0,3.0,90,730,29,4.9,1501,116.0,4.892857142857143,18.0,2610,0.0,4.6863807369091735,0,0,0,0,0,0,0,0,0,0,1,1,1,1,551.0
4,2.0,2.0,2.0,90,1124,9,5.0,3533,1911.0,4.984285714285714,8.0,810,1.0,0.5982502549578461,0,0,0,0,0,0,0,0,0,0,1,1,1,0,276.0
4,1.0,2.0,3.0,2,1125,132,4.81,1496,16.0,4.824285714285715,8.0,264,2.0,4.83192238622079,0,0,0,0,0,0,0,0,0,0,1,1,0,0,167.0
2,1.0,1.0,1.0,2,1125,118,4.97,3596,19.0,4.8985714285714295,2.0,236,2.0,2.393652293105131,0,0,0,0,0,0,0,0,0,0,1,1,1,0,282.0
2,1.0,1.0,2.0,90,180,18,4.83,5532,239.0,4.824285714285715,2.0,1620,3.0,0.91132257343463,0,0,0,0,0,0,0,0,0,0,1,1,0,0,189.0
4,1.0,2.0,2.0,1,365,11,4.45,2932,14.0,4.688571428571429,8.0,11,2.0,6.677269849605244,0,0,0,0,0,0,0,0,0,0,1,1,0,1,174.0
2,1.0,0.0,1.0,91,180,61,4.54,3268,576.0,4.727142857142858,0.0,5551,3.0,0.9367492053615076,0,0,0,0,0,0,0,0,0,0,1,1,0,0,139.0
